sku_id,day,pred_7d_q10,pred_7d_q50,pred_7d_q90,pred_14d_q10,pred_14d_q50,pred_14d_q90,pred_21d_q10,pred_21d_q50,pred_21d_q90
0,2022-05-31T00:00:00.000000000,3.9988757254159033,24.933319731399816,51.06945081644155,21.46429529418338,63.56121426588782,95.00211055606754,57.487852517944226,99.76501586204363,135.14577355632244
1,2022-05-31T00:00:00.000000000,8.989499267757715,25.79884682435777,48.60536951643819,17.547046770575474,59.81280810977253,94.13143373726983,39.482923037194524,93.82635402144082,136.38712669111865
2,2022-05-31T00:00:00.000000000,10.894308628176873,21.251271988534377,39.650007141973155,27.17362833827876,50.75565484358812,91.3718002518414,56.91045554699758,95.1758084683528,147.36657833395478
3,2022-05-31T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2022-05-31T00:00:00.000000000,6.913999155421391,18.295401798188742,45.59513593295105,46.47704441392051,51.27983412473889,119.48015423388583,89.28693082340021,107.21674814095617,225.2911803858024
5,2022-05-31T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2022-05-31T00:00:00.000000000,3.9433354813599455,18.78340476009647,40.70330608297932,14.945927499685041,41.53277789782758,91.40094782461767,33.46109835358315,63.9603565066187,139.13626364556038
7,2022-05-31T00:00:00.000000000,13.104143471246157,23.62745746586699,40.075522248803566,29.017249677402276,50.88044704618654,79.78479493912462,49.275170623289405,76.05795391074666,121.09298555908651
8,2022-05-31T00:00:00.000000000,2.8157917976400695,17.118841073732042,45.16089532580649,9.860900603110577,43.07680362120871,89.33272603566517,25.433040874752795,71.05069394879342,136.03979280906384
9,2022-05-31T00:00:00.000000000,4.252565538317427,19.20336145540736,50.75836278806137,20.022496082957026,44.21768340502376,85.92079326215566,56.738675858764644,89.80868443357207,137.17944493979664
10,2022-05-31T00:00:00.000000000,0.0,0.0,0.09879672719221418,0.0,0.0,2.5021820415519156,0.0,0.0,9.500431490079672
11,2022-05-31T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2022-05-31T00:00:00.000000000,18.987728099602933,36.372471458136275,59.73007277662024,28.583374973248254,74.67314680153288,80.53222835887857,50.590344171948395,108.17783952228056,128.47787422169264
13,2022-05-31T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2022-05-31T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2022-05-31T00:00:00.000000000,17.213075100461005,28.105798018276364,48.18470593055568,37.6726555033649,54.3608396142885,87.10237043020055,63.91481881847284,82.71725582688246,125.17870319622781
16,2022-05-31T00:00:00.000000000,6.608754627522471,29.725358000351328,57.91908195514998,17.742713419217022,56.02880776871444,80.79671779111521,33.239682827590784,81.81247366888219,114.87739611426375
17,2022-05-31T00:00:00.000000000,0.0,0.0,9.208579225170688,0.0,0.0,40.06269233629762,0.0,0.0,95.14440311476852
18,2022-05-31T00:00:00.000000000,17.594403490488354,34.86671537203409,53.51054466359172,45.107080224435734,68.00094858239704,93.78799012734311,76.87860529087743,102.93201001225248,131.30822972944517
19,2022-05-31T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2022-05-31T00:00:00.000000000,6.741323237442989,18.640708963795745,41.06584066087482,22.07835111351531,42.04929033237866,82.48844190205249,40.43099489068031,74.00590122229923,134.5441534681687
21,2022-05-31T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2022-05-31T00:00:00.000000000,16.80359219289723,30.105906549213067,48.75380140807587,36.47932194750864,57.1538449242257,97.82827208991252,62.60315582244545,91.13415760167128,133.1563435743465
23,2022-05-31T00:00:00.000000000,4.690957444075998,24.77465379884835,44.95330994597458,20.314764987336172,47.725976465120404,89.43348653327487,33.053081054328004,77.29073771295988,135.35599702406026
24,2022-05-31T00:00:00.000000000,6.590491184323028,19.902071172777795,41.56337100464184,21.698727006581297,44.87166250962597,85.23524075479469,43.1378499869442,73.00085114849671,123.99496463517349
25,2022-05-31T00:00:00.000000000,2.2636020595473685,10.554160129738282,19.45146544639704,11.445162492803842,20.962071607544146,53.93241514899786,14.721250781803807,34.49953147331934,93.99836016921464
26,2022-05-31T00:00:00.000000000,5.476299792601747,14.840180803740667,32.31748856042417,16.370830976387417,29.4579580877971,76.98714779621564,25.296545873668812,47.006515610210585,111.35314881643627
27,2022-05-31T00:00:00.000000000,7.5781554328883916,19.844299554085968,43.87556861511025,13.327939978287766,51.247944723128214,112.17338652210509,39.800462314123266,88.40501453828,167.0557875051157
28,2022-05-31T00:00:00.000000000,4.297921215667593,14.060113774922401,31.513623621651583,11.290520780852072,25.9920161274747,73.9727238811245,16.976028612786095,45.662641645071716,115.12070534210136
29,2022-05-31T00:00:00.000000000,9.878030944157583,17.092055048677196,35.36513900133395,16.395642062484637,36.36108469036713,80.21207426944714,21.09383451727187,52.04040510228482,121.68456339794926
30,2022-05-31T00:00:00.000000000,16.82155891176414,34.46725191788775,69.77602573586287,51.97545567871079,75.17771835701335,127.3907072934573,92.98663246945864,112.50784085678382,168.95050264620767
31,2022-05-31T00:00:00.000000000,7.719502799705459,22.69055900734746,50.28025327634506,24.019126557728963,50.290971802929555,98.21928625580495,47.97037151588741,90.19563279158365,165.07935352124326
32,2022-05-31T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2022-05-31T00:00:00.000000000,10.438546525624622,27.144479289046995,46.254737986871355,26.027211702515366,55.5332822490078,91.05065021964418,39.67294861176899,85.7050058349856,132.7074978782647
34,2022-05-31T00:00:00.000000000,7.770411050805841,24.04482964471109,40.344488687264615,23.71252851224491,59.591905597434796,82.6935410642574,55.49501888786051,95.08410406973317,134.6596855275322
35,2022-05-31T00:00:00.000000000,20.128711131812185,34.21248096462938,56.16530829874395,38.90438704735337,60.90092471644486,106.98230696896181,66.27401458000409,98.89576993065887,163.79171597922505
36,2022-05-31T00:00:00.000000000,7.201343162359511,22.143562000616832,45.68212218710735,21.89621947865845,52.053581374713126,104.8529808592072,48.824496651121905,86.20203447132263,152.18340071964587
38,2022-05-31T00:00:00.000000000,0.0,0.0,19.43272934573138,0.0,0.0,56.84266536043606,0.0,0.0,89.07043733808494
39,2022-05-31T00:00:00.000000000,0.3722984243167342,20.609380299871138,76.72625272875283,4.563708972574863,82.21384845856207,163.02815622863037,12.886567683879889,121.8750540466827,191.57265041745268
40,2022-05-31T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,15.446239969789595,0.0,0.0,30.45071551571663
41,2022-05-31T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-05-31T00:00:00.000000000,14.455419133456802,26.541770225168207,47.43107505021746,30.69996784159249,55.130213327678355,92.23656861250359,47.821576355423645,85.54530109143718,142.34589761087142
43,2022-05-31T00:00:00.000000000,10.731591058864456,21.289911030264562,39.60192582866522,29.362933744975503,45.903686057567796,82.91234528273057,49.12395028061147,71.92107512642157,128.1599622087282
44,2022-05-31T00:00:00.000000000,13.476299872163718,18.419622016105343,34.434800707811604,28.267116732503244,37.75895172073857,64.68901622070555,37.691390879167265,58.21252773923321,99.37314086150931
45,2022-05-31T00:00:00.000000000,18.609676910738685,23.636811218028072,33.63987158887784,28.805047389447505,46.45209589171327,63.99417047902534,48.53891903650372,72.6045960519618,124.89998334686011
46,2022-05-31T00:00:00.000000000,11.333664450890277,20.46097827783615,44.473180662360384,25.683772699574362,45.72476496312502,88.33754303952946,33.39287372797118,74.25492970969317,132.44541085213828
47,2022-05-31T00:00:00.000000000,9.34116406543169,19.431900027274757,33.77948873879882,19.05363285811526,36.91550872280701,69.48197181791107,25.79834983878728,55.93587712354325,98.39706973242666
48,2022-05-31T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2022-05-31T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2022-05-31T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2022-05-31T00:00:00.000000000,11.131194291977952,25.342506789917408,54.01194044342046,29.245951178279196,56.3591872757693,92.08673817285688,56.14778951567375,90.34783590527461,134.9686166518627
52,2022-05-31T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,5.915246609068536,0.0,0.0,41.73814814154927
53,2022-05-31T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2022-05-31T00:00:00.000000000,19.000000000000007,16.0,16.00000000000001,68.0,67.99999999999997,72.12500000000003,145.7135135135136,139.00000000000003,139.00000000000003
55,2022-05-31T00:00:00.000000000,11.938402522909495,27.711836171798318,62.03998236859755,24.774067727776423,60.55646362829869,116.88813863663988,42.74613530455724,98.49667112965747,173.74509023452984
56,2022-05-31T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2022-05-31T00:00:00.000000000,10.089956350733168,22.840387290684546,57.163539485306046,24.62345633164999,45.50240894547839,88.31858312153273,22.290772864705744,63.277081200609416,110.51233907249474
58,2022-05-31T00:00:00.000000000,6.335517909272112,13.509261170383422,26.948797457992583,11.994181113229558,27.918171400897265,51.30254841970509,22.032948274877747,35.63298513182685,89.75909780060068
59,2022-05-31T00:00:00.000000000,21.290946217538774,37.67082822682368,55.46484948614083,50.96244909148554,74.00261684103766,93.49157447338075,85.78386548263931,112.44787374769317,138.4660987807523
60,2022-05-31T00:00:00.000000000,8.82673382857196,41.6273653870215,61.28311404343357,59.42619300332264,96.76272587243342,115.54122565700126,97.13475003578489,135.13444707188677,128.71323071074937
61,2022-05-31T00:00:00.000000000,11.318925428430147,26.267441660667593,62.39428600134265,27.64505187663128,48.298770127350494,96.71319059042403,77.49966212960086,92.58842258482233,145.49933295166096
62,2022-05-31T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.880455461958263
64,2022-05-31T00:00:00.000000000,11.388755073873611,26.526328578902657,49.285052291359044,22.51564331495983,61.55909181854574,94.40237193641215,51.68069624207135,101.95019710283148,124.96392135891152
65,2022-05-31T00:00:00.000000000,14.272045891487668,33.89634953311971,59.95786864671531,38.89061168600668,70.22303734228882,113.00607068039318,65.94823747069131,101.48269831681655,185.54041555734182
66,2022-05-31T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.29198045879399
67,2022-05-31T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
68,2022-05-31T00:00:00.000000000,12.081909301306302,27.707902030617312,52.903290296242076,31.668616355344913,56.74753276714053,111.59756722509672,48.044554367537074,76.6152021099821,159.3793966038656
69,2022-05-31T00:00:00.000000000,11.718040665339007,26.81208683888054,46.20622949771487,33.078079103030646,57.45414123869294,93.70500033025961,71.6796501005784,97.83633642056624,145.96521607448358
